source,target,label
1200243,1357909,1
1035193,1121917,0
1034146,1294618,0
499433,1145811,1
659033,1317207,1
105561,164331,0
904209,1037800,1
796775,521257,1
100985,670885,0
231120,432287,1
1671493,847951,1
576472,185779,1
47684,890861,1
1181406,1572145,1
107907,1665430,1
1002538,1362113,0
52623,388560,1
393173,93918,0
1343260,1682608,0
442964,1076833,1
1107607,39932,1
1537881,275095,0
1173810,671806,1
859817,1186383,1
1666028,569942,0
633690,1121476,1
1205076,1661420,0
1134936,1651345,0
564647,773058,1
468707,531309,0
486718,444580,1
437548,460335,1
908810,1088201,1
1071436,815781,0
252840,572221,1
770296,992616,0
1316242,1711965,0
550562,721799,1
1645414,1273533,1
551506,555676,0
1337021,829147,0
1143260,398624,0
859817,977532,0
185432,291513,0
1109764,850187,0
539920,1009149,1
522827,1368972,1
339907,351216,1
1160777,1461328,1
1175559,1650280,0
326741,463280,0
506203,879708,0
1214477,275140,0
363264,554379,1
432902,636490,0
106066,753242,1
1072514,1422262,0
148193,648221,0
721854,896831,1
1122574,878273,0
1572336,972112,1
1226852,440555,0
1284858,338956,0
354962,981213,0
1116961,1378855,0
1611242,264641,0
890390,196480,1
946519,1171598,1
1160029,1324816,0
191910,463108,0
409877,622872,1
148193,977165,0
157911,521479,0
1124583,1591145,0
1357909,604515,1
1650438,363100,1
1444110,1611622,0
1693306,103095,1
1684222,492338,1
1198468,1276448,0
108112,472803,0
391884,113726,1
284876,590426,1
99354,513631,1
489949,822295,0
889562,431088,1
519303,548495,0
444434,405915,1
366654,862279,0
1661717,197107,1
1374330,1378855,0
1073456,589767,1
31361,785257,1
1618338,612098,0
1226852,1592515,0
1166626,1645967,1
868401,168043,1
401451,1297467,1
1622296,482171,0
1548661,566026,1
1362795,369916,1
1633876,718743,0
506203,991396,0
170406,1045271,1
555906,834224,1
1684222,1368949,1
1096322,275803,0
1154042,1088613,1
304248,1354951,1
114381,1014873,1
246464,518140,0
428495,462968,0
1173253,933463,1
1671493,885430,1
1266960,148887,0
1672087,863742,1
1333718,26421,0
1421289,178734,1
1664376,841540,0
1178301,13327,0
1400829,1438187,0
610610,1157792,1
60206,785257,1
834224,31361,1
802033,1212145,1
710507,1598330,1
1567063,760110,0
229625,891191,0
389158,746570,0
610610,282818,1
908810,1629815,1
1423350,191924,0
444507,830252,0
994030,1547926,1
1578971,850449,0
1351935,1522296,1
1557439,1522296,1
766102,485247,1
1644992,554186,0
1464940,777046,1
702007,821966,0
1331041,1332879,1
212125,946916,1
299249,562030,0
1410923,633973,1
1417095,932924,0
1616033,98885,1
74673,639182,1
460172,553896,1
894169,180549,1
44035,932660,1
585511,586057,1
54468,430131,1
1533267,1665028,0
321967,785257,0
1337148,241386,0
1168574,398439,0
1034798,1673952,1
24556,394045,0
879708,1353379,1
709475,107818,1
1068632,764781,1
417924,560243,0
779662,826956,1
1034626,837040,0
1163008,337759,0
592122,865467,0
55638,782017,0
1238911,268456,0
918062,991130,0
1142024,710637,1
363264,779662,1
1432872,519625,0
785257,257526,1
1178856,58116,0
390590,720358,0
922970,633170,1
586472,975281,0
126430,1573353,1
486719,571222,0
1058310,897213,0
116755,298578,0
1256297,1649623,0
245291,39932,0
21597,656012,0
1278138,826956,1
1566300,1367552,1
1372997,906139,0
1392478,532221,1
834224,686909,1
1333180,218190,0
292924,775369,0
386161,839263,1
451397,1584687,1
993818,1065843,1
908810,1171598,1
419761,389639,1
47049,1087952,1
1629966,377812,1
111266,587121,0
1278138,903912,1
699932,1331185,1
1302518,393859,0
477651,227808,1
1178856,779830,0
276984,899005,0
1205350,1100095,1
22796,769354,0
1422501,645225,1
112993,51473,0
1333715,569330,0
393301,581683,0
108311,1144311,1
199072,275423,0
1545595,444659,0
890884,967330,0
252467,1470730,1
1055931,150566,1
1442586,803414,1
1618338,505075,1
464391,103700,1
1026920,732293,0
904211,776283,1
1531103,798735,1
171145,843669,0
1536728,970354,0
1246853,153592,0
948888,974517,0
1070672,510435,1
1669536,1076323,1
444434,427637,1
299909,1652917,1
1423464,1042207,1
1080776,1572935,0
563731,835311,1
1136198,1536746,1
393301,847871,0
1380057,655972,0
721799,1642670,1
1386397,664519,0
584801,1034609,1
1227585,773058,1
1405698,245052,1
868401,330987,1
1065843,1067683,0
801173,401109,1
1274371,1404549,1
1430209,589559,0
360434,1244789,1
1357909,180317,1
1263543,1333718,1
1569896,222179,0
1523747,1551413,1
458817,1038255,1
1466580,534804,0
871690,1332081,1
1056927,1272802,0
321967,903209,0
280473,859817,1
1115327,1644992,0
1440439,773058,0
1422191,664250,0
610610,357355,1
1400708,1221327,1
1647504,927979,0
1674792,717704,0
1426676,675673,0
1706503,791756,0
561307,1278576,1
1184327,306068,0
337252,390590,0
14929,921800,0
584379,1328146,1
339907,878995,0
849426,58142,1
1248858,345302,0
325726,744929,1
750929,932144,0
709475,1469784,1
59461,890390,1
1348843,508781,0
1238860,74673,0
303363,756766,0
710239,887865,1
1087235,1389079,0
1568596,975281,0
489153,489671,0
1038740,36721,1
1014021,1016379,0
550562,716690,1
325134,514053,0
1020589,777046,0
1704813,858121,0
1498604,433495,0
1173249,1275173,0
1478710,341673,0
212125,798041,1
1192574,791533,1
432287,86723,1
1043499,991396,0
134122,615768,0
104654,321354,0
1642607,389766,1
1126381,357355,0
832576,729775,1
552904,956128,1
1487933,42968,0
24556,92373,0
98885,826956,1
330082,489949,1
76494,569942,1
1695836,363115,1
1083876,566838,0
829322,903912,1
1247538,98179,0
20207,529038,0
710239,651926,1
794894,1428287,1
839599,1288650,1
164744,1449274,1
18787,1457127,1
1043457,24004,0
498115,972022,0
1145755,227808,0
125338,127469,0
1351842,1578433,0
1400524,62583,0
1595566,210125,1
1520642,40558,1
59275,1504362,1
1051810,69120,0
1192069,981213,0
128796,1691789,0
716715,99354,0
166745,1284858,1
777228,802331,0
1079427,806212,0
1356873,43709,0
156609,1677934,1
1240000,953932,1
486718,1572421,1
449428,634547,1
1532573,1593631,1
526319,337101,1
1037991,1541064,0
768820,359734,1
1122053,49806,1
859817,1673978,1
164744,899005,0
1309116,785100,0
1232303,1263909,1
1493728,767371,0
1262396,1143908,1
128558,839537,0
398624,42170,1
1123248,334653,1
103771,129637,1
581396,1534319,1
635535,989319,0
1356166,1456747,0
138875,1567063,0
53091,961332,1
1423464,981213,0
1212145,1468922,0
1179690,291513,0
1122053,363706,0
1180133,737382,1
1674954,560292,0
1188609,221169,0
360229,998490,1
1166509,574091,0
1593631,1144824,1
1268629,1658778,0
1225932,1178362,1
646996,715256,1
82815,884299,1
1184178,695052,0
346215,1504362,1
1413779,1635581,1
103771,863951,1
264227,1288650,1
1256256,1556430,1
1606516,491379,1
141668,664132,0
535991,1371519,1
31361,505234,1
470020,330987,1
1604557,93471,0
1682766,223465,1
1518215,1260796,1
486718,1527640,1
1214658,803925,0
103771,931674,1
1236894,520458,0
391884,777162,1
141744,1429231,0
1035193,462074,0
131310,1256284,1
339907,562771,1
1312097,459884,0
1370690,1447553,0
1426676,1599682,0
651576,892008,0
756960,851273,0
1134527,958523,0
638301,877279,0
1482315,850052,0
773863,280473,1
1180730,1689187,1
329476,866971,0
721799,1378584,1
503536,743428,0
1337652,681370,0
1100746,814961,0
1553528,1586442,0
534804,972818,0
1153039,1435844,1
1622296,1037800,1
207557,570386,0
1003214,1637358,1
239175,489671,0
330621,933344,1
1142024,502963,0
103771,1293706,1
1214013,584129,1
137728,1502464,0
1349187,298578,0
477979,47566,1
805053,971141,0
1680149,1692905,0
572833,675843,0
1009149,261561,0
1570918,407283,0
1555386,984945,1
1211285,730032,0
894169,1082514,1
101659,658890,0
107907,874509,0
26881,874260,0
1261941,1304069,0
1201224,1522455,0
444434,444428,1
1231902,1711509,0
1614790,476368,1
1665430,69624,0
127271,581412,0
1198832,1423350,0
829147,768963,1
49806,1379519,1
1663980,757063,1
369969,1487933,1
903912,1693679,1
1273698,463453,0
1627572,137728,1
1091812,113726,0
444580,444507,1
1674792,302883,0
946446,971141,0
550144,1546646,1
1642607,1670156,0
1088855,73295,0
827659,1642670,1
1156448,30315,1
306261,728367,1
14049,1442586,0
592483,668930,0
329391,632778,0
1336157,1387741,0
1535378,1523564,1
1335236,1000121,1
1599682,176790,0
127424,1329290,0
535991,903912,1
1089867,480139,0
1021640,1694771,1
1094442,363464,0
1673110,592890,1
459884,1553339,1
635118,954312,0
1274371,1368108,1
111266,581683,1
212125,1477768,1
1312097,564647,0
1547551,228552,0
1650280,1332081,1
231120,1114448,1
1705410,365027,0
1126880,664519,0
279512,848733,1
772858,87332,0
1091194,145625,0
424047,68383,0
409877,502309,1
1357909,1099477,1
1475676,542931,1
180931,1400829,1
309862,850423,1
163862,564586,0
161784,62861,0
1264144,721854,0
1663980,667642,1
1617131,628956,0
648457,550025,1
1017874,1590553,0
1616972,359961,0
108112,1456747,1
478641,679513,1
212125,1243512,1
120268,463482,1
68473,727115,0
475667,81845,0
1077669,1662359,0
1287820,1302943,0
200338,865921,0
1045272,119305,0
24667,896316,0
1406734,842586,0
283155,412635,0
1521024,216533,0
1509664,240890,1
1139958,1671556,0
575227,792463,0
1235908,1636463,0
1076323,393384,0
113860,353330,0
168814,365191,1
1461453,431317,0
405514,232505,1
1306415,145223,0
729775,108781,1
255769,893481,0
307153,562842,0
372523,958798,1
1603298,633921,1
251447,956626,1
1618245,1522296,1
1469706,821708,1
581396,389639,1
1256284,285694,0
1480528,388269,0
393163,844537,1
1431592,770575,1
1194684,88158,0
1211535,1236894,0
1034798,1382862,0
1557410,442833,0
1176775,1680144,1
1552605,462968,0
392156,437765,1
1021728,1321801,1
1418431,853760,0
1572336,392787,1
1071085,775967,0
1396214,1038255,1
1536728,866360,1
1663980,584129,1
492338,862420,0
580822,959219,1
1487933,648221,1
496593,566838,0
1354679,258227,0
1516086,127167,1
1663980,657742,1
1209581,548495,0
829,899005,0
1138674,1156448,1
1215634,1269397,0
387634,1415977,1
472266,1157792,1
1634505,311239,0
1607772,773217,0
451745,1489710,1
1641818,327158,0
1161824,909692,0
1299426,645236,0
826956,378590,1
1248197,966986,1
1069213,1013454,1
1111284,68353,0
1017997,1585023,0
1425266,1440238,0
1009888,956128,1
1430652,1328202,1
709475,1672087,1
1231902,178734,0
1282224,472986,0
618163,922970,1
131848,844625,0
1552022,72506,0
27755,601052,0
1176166,97536,0
1180716,1660950,0
1179053,58142,0
1381946,1415984,0
1179053,1332879,0
1060889,776661,0
338955,1512563,1
677026,887140,0
490330,1635688,1
727423,854216,0
744495,1537344,1
1073123,282087,1
1571739,995478,0
502963,863525,0
550322,314199,1
1375307,1522037,0
108632,548495,0
67727,906486,1
470020,1169334,1
1572145,19209,0
723262,779830,1
122807,801173,0
1171598,539463,0
461100,556375,0
1603848,1378398,1
726890,823829,0
1683562,170406,0
1049661,874260,0
1438187,647602,0
1324815,1536205,0
629622,1396217,1
168088,1159123,1
1086720,581412,1
1706503,957685,0
1335236,304114,0
1097292,486719,1
947485,803414,1
1333328,309862,0
379494,520483,1
98793,1279727,1
1168057,787767,0
141744,1191380,1
714673,1077669,1
362156,639182,0
533648,1418431,1
43625,459446,0
1269248,1190279,1
107510,890874,1
47791,537439,0
1257333,264244,1
554379,1278138,1
46617,270774,1
54468,13815,1
1213961,469459,1
464391,1175335,1
1037221,757063,0
301966,1205412,1
1281340,723865,0
1683203,474715,1
1122053,856913,1
1351842,360067,0
772728,362887,1
364605,922970,0
1206102,1689969,1
1190335,525521,1
1441757,178686,0
339168,425975,0
1248886,879708,0
309862,1692715,1
698200,601052,1
960114,554186,1
1337123,788966,1
1180730,1077669,1
1174008,1302587,1
840733,99089,0
876211,614007,1
134122,1627346,0
195969,913171,0
868401,817198,1
1466556,821966,0
244662,866151,1
584379,679424,0
98885,589767,1
463108,1426708,1
1335236,311239,0
890633,922120,0
1425294,535474,0
25895,813975,1
1115327,552904,1
401109,883070,1
1561997,916297,0
212125,397395,1
49633,690059,0
137728,861691,0
1603811,163541,0
442964,702007,1
1188609,832901,1
1628297,216279,1
1269858,307303,0
1115917,575109,0
146254,81196,0
1695143,250903,0
1071223,1375307,0
1228675,1584812,1
1297834,696882,1
991490,12265,1
47566,1604953,1
310508,377812,0
1422501,1470242,1
767695,946446,0
1093842,710507,0
53502,67435,0
1176775,136410,1
548934,1257333,1
139730,492814,0
309862,1688835,1
1333428,401815,1
302650,618854,0
1404249,1661717,0
383603,655972,0
1213961,721550,0
56024,363100,1
222438,1667394,1
1544841,1165225,1
323775,728367,0
1487933,247779,1
1458721,1159377,1
566838,454935,1
1440763,417613,0
346215,934860,1
1466580,92373,1
284876,767314,1
1518721,105681,1
400010,922120,0
1404249,1656721,0
863598,1104947,1
1668620,900311,1
1331041,592122,0
908810,1205076,1
114488,831379,0
101185,806476,1
1144140,1455725,0
566451,328775,1
31361,1652917,1
1419406,768820,1
325706,52619,0
387634,683420,0
1141334,1432489,0
298188,1424649,1
898,486181,1
575509,163192,1
1278841,463482,0
883200,554379,1
346215,1417095,1
533507,549807,0
494651,1596509,1
1046412,1381946,1
298188,690138,0
4442,724649,0
1705410,786617,1
1154601,1661531,0
1569896,761367,0
463108,665739,1
1115327,910411,1
777228,529448,1
330621,1535383,1
1490171,1442586,1
212125,890874,1
141393,321663,1
1359765,105561,1
534983,104654,1
386928,513579,0
1532616,531843,0
756960,895662,0
1139958,1352238,1
23517,386928,0
1522221,1524237,1
1074016,322550,1
1653670,1672743,0
309862,1362795,1
585058,1043760,1
374156,1533767,1
1217724,1469784,0
1668620,512215,1
393574,747366,1
300935,75804,0
1701254,279121,0
715458,947232,0
1660950,890302,1
405514,981213,1
304410,1228465,1
240116,616600,0
1218808,581105,0
1415984,1635754,0
105000,1390818,1
482319,520672,1
1519734,276542,0
1673110,677150,0
258327,69641,0
360434,689449,1
1088800,1157792,1
1253938,721854,0
1047926,498495,0
1668702,288675,0
1027676,898292,0
575509,646534,0
1076833,1351935,0
395249,63797,0
1233618,1651345,0
652683,575664,1
141393,1478710,0
1543342,633734,0
36135,512112,0
51375,175213,1
861766,459641,1
475667,290206,1
1419662,486243,1
831904,1150231,1
801173,883070,1
205995,382180,0
1493728,1668685,0
1132481,1156241,0
634644,1130375,1
42479,582895,0
1520642,1651880,0
862622,1378806,1
228552,234904,0
442964,142779,1
1067683,69641,0
1671493,1545595,1
1645967,525521,0
1421289,381201,1
834224,1677926,1
1140114,1201224,0
1269308,750648,1
854789,826956,1
444434,998668,0
330621,163793,1
946519,672024,1
1614790,902173,0
463108,773058,0
1547926,316,1
1693679,1396217,1
308595,500855,1
840898,930657,0
1049482,1159123,1
614916,791406,0
1574975,318051,1
1337123,879367,0
156581,785100,1
61565,959157,0
1668855,539472,1
1353788,363464,0
1166626,719058,1
163862,68473,1
1519817,442746,0
492338,349354,1
1534319,865709,0
631755,73315,0
1274371,777228,1
831904,541801,1
1256297,628956,0
304398,325726,0
451397,1270046,1
550322,533943,1
656557,788419,0
276542,617990,0
1009888,581683,1
1269896,1195441,1
1334805,1678920,1
103771,906739,1
209922,473613,0
412635,974517,0
894169,430071,1
1684220,48270,1
1184178,1548315,1
228888,276542,0
1627665,309242,0
1035193,423814,0
1704754,754905,0
1302518,552904,0
310611,548480,0
1256297,301966,1
1356285,649641,0
1707057,842331,0
773863,99255,1
550562,1176775,1
1350893,422287,1
316571,1353788,1
1215388,1266931,0
650260,392092,1
1314432,245552,0
486718,850531,1
920654,860226,1
991210,920654,1
1282224,582834,0
1088367,1413504,1
1050187,710239,0
1523751,513566,0
164404,288517,0
290326,815149,0
721799,1240995,1
724264,585814,1
133850,1612031,0
103771,1257333,1
1082667,712780,0
850052,1631214,1
69120,991130,1
1368108,1523928,0
1666745,720358,1
212116,570386,0
141668,285328,1
304410,875750,0
1235384,830786,0
1642607,886600,0
1543174,705406,1
355873,943532,0
1168967,739791,1
157775,834981,0
795268,996287,1
374096,1011565,1
1556388,446467,1
24518,99255,0
319459,678845,0
141270,990224,0
82225,1192069,1
1345575,1667211,0
532535,773217,1
535973,363100,1
1423239,1496206,0
1614384,417075,0
814961,691467,1
1652917,873059,1
319091,1678071,1
1081766,1206005,0
778142,94358,0
1611622,668031,1
387783,488725,1
608956,953596,0
444659,1326014,1
1075246,699122,0
244662,1568596,1
1469279,363100,0
617467,774249,0
813975,1598330,1
1062200,179662,1
1663980,859817,1
1178137,1536746,1
297540,141270,1
1555386,678498,1
535991,363100,1
1124583,707074,0
23814,921079,0
129637,1329290,1
587509,1351089,1
519625,815781,0
1352415,702695,1
401109,378590,1
1358004,631250,1
1616560,1156241,1
127424,781447,1
472803,676103,0
1403031,614484,1
1042407,316,0
101609,1161824,0
922970,368616,1
1068632,531843,0
422066,1184089,1
585511,584129,1
1683203,141662,1
192864,1180730,1
844850,980441,1
1142024,1027619,1
1606928,375671,1
1504791,364412,1
105103,733570,0
1016379,97576,0
110081,1235384,0
1161824,631702,1
1209106,204261,0
759967,82225,1
129685,231120,0
193387,67435,0
1472948,959487,0
741454,250903,1
656619,718792,0
254434,527116,0
1604701,827659,0
802033,712959,1
139407,708886,1
767371,877984,0
902173,1349621,1
590426,81039,0
1067683,1641826,0
386161,1632431,1
1140016,575509,0
1122496,334653,1
1356172,486104,0
414586,1578178,1
475667,88158,1
890884,1214013,1
366654,921079,0
709629,730171,0
1684222,631760,0
255975,592370,0
492338,554186,1
1372747,1544841,0
1266944,86619,0
524305,912416,1
140972,863397,0
1147040,670497,0
1369265,839537,0
1209373,1663980,0
896812,946503,0
1117361,1062283,1
1138674,12265,0
1635754,1567545,1
1164115,528921,0
1159123,1086825,1
52397,1073456,1
723262,1021640,1
12265,756766,0
268239,623037,0
677774,807866,1
645236,808745,0
1548661,875462,0
513631,963405,0
300935,338978,0
616747,856104,0
360876,6853,0
330621,100361,1
114378,409877,0
1372997,182882,0
1688835,828948,0
1327911,381201,1
12977,225511,1
103771,524305,1
1657793,894169,0
309490,577347,0
575664,875987,0
1337030,1561997,0
129637,207557,0
1325517,531855,0
1293610,13840,0
908810,1410903,1
321663,112104,1
1368846,1381738,0
1273652,638468,0
189695,46617,0
103771,394923,1
1049519,871016,0
656619,761805,0
1535660,537080,1
1678071,208747,0
1491040,405465,0
1130375,270841,1
283012,304388,1
1614790,940713,0
252840,437629,1
251447,1445947,1
178734,859807,0
1074444,734717,1
1586414,779751,0
339765,505498,1
788454,376612,1
1188609,1695143,0
593625,887140,1
1114125,292865,0
101185,1466580,1
694147,833930,1
646711,750212,1
1069213,242508,1
1214013,529448,0
383091,630794,0
1188303,535819,0
1484643,386008,0
696882,862320,1
822419,650568,1
111266,1126880,0
665739,819319,1
1192532,149217,1
1312388,1657848,0
237664,59312,0
1282616,1312110,0
1194948,140368,1
1285266,1501488,0
1232370,1322701,0
1336974,1547551,1
1042407,1217624,1
847706,582113,1
1349555,141393,0
1296516,1315380,0
285685,555921,1
521257,561172,0
1278138,177224,0
1617018,34966,0
474750,104654,1
287654,959343,1
103675,768399,1
1004420,1317090,0
21597,317688,1
1365897,660400,0
1173253,1099477,1
1531103,389766,1
291244,621099,0
107818,360818,1
712959,1579045,1
861766,60737,1
1163564,718743,0
539920,503877,1
672068,750923,0
1403183,760040,1
196123,298578,0
1114448,727485,0
36721,760110,0
1016484,1552605,0
252840,156609,1
1199968,492115,1
1656991,1119313,1
395249,916297,0
1446149,1160808,1
1668855,240022,0
528592,607060,1
1284942,890861,0
1297834,741208,0
1180730,714673,1
959219,1062283,1
250899,1469279,1
625384,1606771,1
212125,1588665,1
1419406,1375081,1
1232303,761446,0
359877,875468,1
546443,290326,1
1504362,432582,0
22796,784378,0
1693679,503536,1
522435,856913,1
1430384,1572336,1
1218476,464213,0
259931,363444,0
680511,922120,0
1264144,1590553,0
1670156,1693679,1
625384,1617018,1
110127,156993,0
363264,363100,1
1246853,1319455,0
1115327,1516086,1
1151981,1667211,0
27746,677150,0
104291,558474,0
1669644,728933,0
1164923,992959,0
1466215,1473375,0
103771,1477768,1
1425175,984103,0
1340324,667642,0
1468830,153583,1
330664,10538,1
550322,605212,1
841116,87332,1
1142024,1349555,0
1365897,408932,0
1194948,1541064,0
1079427,761869,0
316014,632281,1
548480,50346,1
400836,1269397,1
330664,303079,1
1661531,896735,1
508895,984945,1
724585,1516843,1
381110,539456,0
379392,518812,0
1489476,293806,0
1243512,1181506,1
783256,833518,0
645236,389639,1
126430,491593,1
127812,422319,0
359877,458104,1
338956,556375,0
1700369,1334805,1
1670156,629622,1
1176166,973262,0
734717,1248197,1
1644992,309490,0
1562719,1627062,0
550025,656619,0
1368531,150739,0
1579414,760595,0
944801,401109,1
1005643,1254454,0
1254976,203225,0
362864,536366,0
256375,897407,0
508847,647073,0
330621,996152,1
1113977,510987,0
618753,1073520,1
499599,69867,1
510987,803414,1
550322,1020652,1
182944,479548,0
1299779,401451,0
1145068,338955,0
442964,752120,1
1452293,1256297,1
723262,764731,1
622872,899680,0
1654457,1324815,1
444352,1141595,1
1365774,1252350,1
1372817,180517,0
1318468,889562,0
152357,935190,1
1205350,1292528,0
1070279,135151,1
1504791,76494,1
148297,1351669,1
1114125,1132452,0
379494,2588,1
101381,877505,0
1476144,522248,1
232062,823324,0
831379,83432,1
1481807,1661717,0
330664,253277,1
229036,86723,1
107510,1180730,0
42479,1210468,1
1665761,304491,1
616822,651926,0
639182,1496033,1
259931,1223701,1
1565433,1639054,1
834401,99255,0
331740,570386,0
828011,883070,1
853760,360229,1
1070672,316571,0
1165225,322550,0
127518,493243,0
1381738,368752,0
1088613,1100095,0
1216169,1636973,0
1417078,890874,0
641343,890192,1
1433798,464213,1
1388085,432582,0
1182245,1396214,1
1629966,169951,0
864779,759897,1
1340324,54088,0
992959,1143908,1
321967,133850,1
325726,141270,1
1182245,581396,1
329709,1245068,1
539463,803414,0
1178137,460853,1
1228675,1278138,1
496390,182882,1
154916,1190335,1
1058828,513631,0
1386397,1353928,1
205995,856913,0
1672743,856104,0
118918,94358,0
1351842,1118159,1
1053346,400827,0
105103,464844,0
391884,565174,1
921079,98179,1
1371519,700981,0
1442586,464844,1
148887,756766,0
622872,1489786,1
389158,775793,0
702007,484718,1
1553929,1604701,0
480602,973262,0
535973,378590,1
1111284,555520,1
899643,998928,0
1100746,849647,0
275140,550118,0
394045,875986,0
379494,680210,1
574580,855458,1
1276095,190228,0
1627665,385708,0
1077669,682562,1
1237420,607800,0
1541064,874242,1
577677,944248,0
369969,468849,1
549807,782017,0
139407,1458721,0
1458721,777046,0
1188609,796775,1
268530,392954,0
1243512,1570918,0
618216,660660,0
1198468,1642607,0
1578178,1578709,1
1668855,631410,0
667300,1435593,1
831379,1504101,1
1616972,1664376,1
849910,940124,0
1349187,164331,1
398624,179089,1
1166626,1023279,1
214462,234319,0
1051810,66641,0
1400041,593010,0
946519,216533,1
1264776,134122,1
1329667,608749,1
506007,134313,1
1106379,1394935,0
1306415,893481,0
1371176,1410923,0
474997,1034609,1
459571,772085,0
409877,682381,0
863525,924274,0
1454955,647602,0
1491196,552396,0
1156241,248411,0
1407925,1557410,0
863951,510435,1
1269858,520487,1
1181406,92982,1
319091,914228,1
631250,1543257,1
1144824,518099,0
1046508,372523,0
432063,645225,0
251311,991490,0
733570,806212,0
19793,464391,0
1465803,1553770,1
1475651,462074,0
1348919,8679,0
1216169,1475651,0
1442527,663103,0
171248,785257,0
1614790,1140844,1
933463,954312,1
1654359,260837,0
1419591,834981,0
156581,97253,0
451397,1379224,1
1512460,973477,0
339168,1043760,1
1489476,756940,0
533507,1022971,1
1253152,783434,0
1378538,329568,0
1469706,1180730,1
1063826,409095,0
398624,189597,1
1306415,278380,1
1510679,45221,1
572221,400359,1
1023279,486182,1
366654,803925,0
1106644,282797,0
73315,140972,1
1335236,847436,1
369969,419761,1
405514,759967,1
453249,906486,1
1273833,334053,1
345596,744855,0
1592515,206745,1
475667,190952,1
245291,746570,1
98885,503536,1
235295,554007,0
231214,750929,1
474997,614484,0
723104,768399,0
806476,924274,0
1073520,122227,0
1458721,107907,1
605191,614554,0
27069,978163,0
345596,983392,0
1353788,498516,0
212125,1463424,1
877829,1522221,1
1628970,1683207,1
1430915,648335,0
1419406,39190,0
1543174,135151,1
1143260,648759,0
927512,1092006,1
648457,575509,1
1013454,771375,0
521325,827659,0
1651947,397442,0
212125,164501,1
1122053,447699,1
1133865,560243,0
862572,1056927,1
1517860,42968,1
269233,880120,0
1524880,1661420,1
451397,1158468,1
547159,801173,0
320768,760470,1
1027895,734717,0
1125835,325134,1
970874,906739,1
1180133,1687368,0
534983,1064276,1
361485,944248,0
1419406,1303652,1
1650218,47309,1
1564417,1627392,0
1333883,1707901,1
1529270,844085,0
908810,1333894,1
981213,107907,1
38694,759060,0
827659,39987,1
1603811,1613443,0
1464940,575509,0
1616033,828011,1
1473329,943532,0
1053346,1537056,0
453249,409586,1
388726,760040,1
394045,556755,0
1260118,1521633,1
1356172,1396093,0
308258,963030,0
956128,673984,1
402988,972112,0
1201793,1227585,0
1132652,422066,0
1153844,1666004,1
1260502,1665028,0
283147,1576930,1
1410923,733489,0
581396,428161,1
212125,1522296,1
1259849,1582994,0
893467,910411,0
1650280,283377,0
1094442,1493728,0
1196179,904211,0
1695143,429272,1
1628297,791756,1
1353788,647789,1
1359765,1683207,1
1357447,179592,1
1209106,39932,0
319091,738236,1
1368949,595438,0
369969,1190279,1
471294,702501,0
1673173,464213,1
164331,770335,0
1684222,960114,1
1660934,1278613,1
1396217,883070,1
127518,385563,0
382180,506387,1
1628297,788419,1
1307329,511387,0
210268,1574918,1
805240,287576,1
90017,1161824,1
129637,9222,1
503339,59975,0
1023279,1371962,0
353330,410871,0
641333,754408,1
161821,1118661,1
1127399,1397479,0
1704754,771514,0
103771,1424649,1
60206,1037221,1
289108,1240777,1
171248,146667,1
355494,486181,0
1674792,304388,0
1405698,1070672,1
1442586,947485,1
1469706,714673,1
1661531,578542,1
1461810,168088,0
1269858,326741,1
1228823,1371176,0
303079,634547,1
1463206,1371962,1
1510679,364412,0
1202281,1452757,0
1567063,856913,0
1694477,864043,0
1100249,329709,0
1215634,754408,0
451397,1151693,1
1671192,1687181,0
651926,308019,1
127424,52397,0
33262,570386,1
1136198,880120,1
431317,924061,0
206745,1188303,1
1254976,742719,1
1606771,991130,0
1159377,1025318,1
710261,661832,1
1093842,676393,0
522892,866815,1
1466407,59163,0
1386512,834401,0
1631203,23223,0
1337652,24099,0
179089,512215,0
864779,1418948,1
1314432,1619769,0
1606928,643109,0
1299664,341673,0
723262,767939,1
107510,1018231,1
1535684,567705,0
451397,880903,0
103771,522892,1
1599099,1411487,1
1328910,1680243,1
575664,589559,1
1668685,430071,0
1173955,1335289,1
1559619,383479,1
1038461,437629,0
1533863,839279,0
316571,1574259,1
1415541,270774,0
1695161,61565,0
943198,1664376,1
649641,837040,0
1105971,1603042,0
1327408,1356166,0
145469,110555,1
548480,805648,1
1020652,190073,0
1418455,690405,0
304398,331912,0
245642,502963,0
572221,704425,1
365030,872773,0
1152323,59975,0
1194948,527470,0
531309,1074444,1
40605,869256,1
1209106,959677,0
1190335,187684,0
1192532,1710638,0
1537881,1158565,1
991130,308080,1
119002,405514,0
1278138,378590,1
1171598,932660,1
527120,724585,0
39813,76494,0
1314432,1430652,0
1027676,1299468,0
209979,745478,0
1237044,486718,0
1183141,511634,1
482934,639531,0
108112,1665162,0
230555,694836,0
1070841,1190288,0
495185,1009848,1
25574,357355,0
678498,1100542,1
551,1418948,1
369969,285685,1
1273833,1418948,1
1378806,779963,0
795268,937150,1
212125,321967,1
1025318,1005991,1
1404472,423392,0
1487933,1328146,1
1618338,298188,0
1060834,510435,0
330621,339168,1
1388085,589767,1
1334731,1392524,1
1513944,618584,0
620443,63880,0
1443827,1559619,0
1178137,42914,1
1107607,512788,1
1123248,53103,0
846823,575980,1
