source,target,label
1453433,1518215,0
1136198,1568669,0
864779,1023856,1
1153276,96116,1
119614,232824,0
1045272,57778,1
1512460,1635754,1
1561997,272928,0
1681562,305279,1
792463,771514,1
61802,179089,1
1184339,633973,1
1537357,1327911,1
1214013,745102,1
512915,832852,0
969577,171248,1
1432489,411179,0
1353081,712959,0
834224,1536728,1
724264,112993,1
1284916,788454,0
276542,339956,1
909338,53103,1
185432,590926,0
1396214,549985,1
448088,531843,0
672877,873904,0
1524880,932144,1
183673,423392,0
513566,388129,1
1227585,800658,1
698200,1454012,1
105103,1248197,0
1326014,1167523,1
515223,932064,0
239868,788419,0
1419406,829147,1
883200,883070,1
448088,879646,0
449428,754994,0
203094,331740,0
1167054,1372997,0
1479634,555921,0
1173249,506203,0
859817,465085,1
497591,1195612,1
1132652,1014021,1
761338,1168610,1
1043760,54088,0
1284916,914228,0
1682147,326469,0
1260118,468849,0
318051,1111284,1
891971,919424,0
1652753,552523,1
324235,429955,0
1009334,1528719,0
709475,890302,1
1173810,127812,0
723262,946519,1
1067683,366654,0
389041,940124,0
1053576,1371176,0
1021728,1167054,0
1270087,798735,0
1359310,1282224,1
1330473,302677,1
1202281,1349621,0
1088367,1150877,0
498495,128796,1
234904,317562,0
853378,863794,0
1500428,310611,0
1666004,648808,1
908810,1021728,1
1653670,822866,0
1422501,1180224,1
631760,998490,1
1331825,995478,0
113683,983247,0
1670156,535991,1
1129271,68473,1
180931,1582005,1
1326148,457428,0
69133,486243,1
1177889,53091,0
1652917,285685,1
775369,883144,0
552755,1115917,1
1334731,92756,0
665739,50512,1
848694,862320,1
1005011,1405698,0
1589554,744855,0
1059323,1171850,1
1025967,863951,1
1395378,1103074,1
1184178,1284942,0
813975,1504791,1
779662,535973,1
1637358,575664,0
992143,998490,0
581138,614577,1
677547,738003,1
1322701,346206,1
356971,68473,0
1522221,647444,1
890874,1018231,1
1117361,1422133,1
1383104,1641826,0
1497900,624100,0
832901,796775,1
190668,1674686,1
1386397,574091,0
1645414,648335,1
1071223,1548661,0
1246853,1388085,1
1312458,865723,0
586472,696882,0
38805,803414,0
1048955,1309116,1
908810,12977,1
1700369,353330,1
1407674,1614790,1
241033,430420,1
586472,62861,0
210268,897568,0
1663231,329709,0
379494,1599099,1
212125,1308253,1
1228465,210125,0
1134335,1683203,0
495185,650568,1
1036425,831904,0
991130,73087,1
147730,240541,1
204721,308700,1
297540,520396,0
405957,965911,1
138875,691107,0
556755,1371519,1
718743,200750,1
118061,574091,0
1504678,1013063,1
317836,321405,0
534983,666533,1
651926,51473,1
622872,602015,1
1176775,420133,1
1166626,1204173,1
617512,1215634,1
1425175,843224,1
1554229,521283,0
1115917,9222,0
1414299,369969,0
1072949,1127990,0
744495,854167,1
1459688,189746,0
592122,346215,1
1093673,1445947,1
552904,913779,1
276984,975281,0
274956,1599682,1
1029374,1256284,0
1390818,165786,0
108112,1326148,0
1077669,1364458,0
1380562,511634,0
247840,680210,0
382180,428161,1
103771,1156443,1
260837,98280,0
308080,313333,1
1053346,1574430,0
1349328,987641,0
754499,1631779,1
164744,357085,0
31361,873059,1
679513,973477,0
270093,564303,0
1622296,791406,0
1091337,508300,0
750955,968355,0
1345197,410406,0
303079,1510993,1
251447,131310,1
1326780,69120,0
709475,267340,1
565287,1233651,1
1172405,1631659,0
1349328,1654898,0
522435,447699,1
1117361,182882,1
1510679,755103,1
1420556,1302202,1
1583529,647819,1
1263543,153726,1
1632431,555921,1
1019988,79733,0
1533267,629622,1
770296,948153,1
27755,921800,0
770335,781787,1
1297834,522248,0
1115327,228888,0
1256297,1135933,1
1371484,814340,0
1616033,589767,1
1354951,208747,0
1400041,393574,0
1126572,1679965,0
673984,1532889,1
1158382,555520,0
1483744,744532,0
470804,767371,0
444659,229036,1
1666745,1201019,1
288299,102222,1
1362562,474750,1
255769,395249,1
1614384,648221,0
43625,43709,1
1180133,1617131,1
28111,899005,0
1282224,1414388,0
1425175,1430915,0
284194,299560,0
1179756,856722,1
1661531,1666004,1
336941,221169,1
199072,254959,1
1091337,1214483,1
1048570,139730,0
1660990,301966,1
548480,372523,1
352763,801173,0
1389079,739653,0
1616775,819310,1
1356873,839263,0
255769,433495,1
1180133,592890,1
75289,1711965,1
127424,457428,1
397395,656012,0
539472,730032,1
99354,1629057,1
203225,379494,0
908810,412635,1
581286,187899,1
107265,1073123,1
1665105,478641,0
831379,1171982,1
1301749,1537990,1
557965,69133,0
1181787,1666004,1
1680984,585814,0
5212,648335,0
261561,506007,1
164744,244383,0
253277,752120,0
1603042,1624604,0
152997,486182,1
1616033,883070,1
1539026,994536,0
272804,572833,0
497548,531843,0
1647505,379599,0
161821,728524,1
672877,851319,0
1043457,807866,0
1351935,899680,0
1386512,614484,1
81165,943198,0
1140475,1115497,1
39625,779797,0
1562116,1093842,1
512215,658890,0
1247538,560192,1
459666,592960,1
858192,933346,0
11293,282817,0
1435844,306919,0
727538,1698001,1
1514782,190073,0
1544530,45318,0
1399763,1633876,0
151980,632281,1
369969,454935,0
125320,1335289,1
447699,995478,0
1505382,474309,0
1480528,440234,0
1435450,823324,0
344999,756940,0
281753,842331,0
539609,491379,1
69641,1590553,1
569373,188085,1
345596,98885,0
1394164,927955,0
1352415,514053,0
51375,1386397,1
302920,832901,0
113255,508781,1
1099477,283012,1
1359310,648808,0
622620,913779,0
721059,556375,1
1200243,593145,1
68353,827369,1
721059,1257932,1
1426708,731855,0
1432489,1649651,1
258354,486104,0
1213003,759060,0
486718,405957,1
808745,189375,1
1166626,1008858,1
475667,969577,1
368752,231214,1
1527640,1614384,0
241424,462154,0
291513,927512,0
1358325,1475119,0
1636747,1681562,0
1103935,258327,0
1006152,1683207,1
628865,261561,1
709475,668714,1
306629,946519,0
960114,99843,0
1008858,998490,0
1353928,282818,0
1629472,1104947,1
1279604,147094,0
1011022,614577,0
137728,835311,0
1359123,874509,1
1502116,1304069,1
51375,904209,1
854789,1693679,1
723262,492888,1
1542188,1337021,1
1013063,326469,0
1103935,699932,1
232115,1468922,1
575509,1005011,1
1664461,804181,0
47684,548934,0
1429231,1027542,1
1543342,362887,0
212125,734301,1
223813,271134,0
874242,141270,1
492338,22949,1
364412,1134335,1
212125,57043,1
1419665,856964,0
1535173,94412,0
723865,796360,0
1670380,748051,1
1094322,54088,0
1583530,1672087,0
1566014,264601,0
59461,810357,0
1537357,1267952,1
1423464,633690,0
1383805,1669187,0
1599099,604515,1
1326107,186993,0
535991,401109,1
1281029,1551345,0
1040531,138491,1
1524164,1547551,1
1264776,1118159,1
1129255,91632,0
677026,567331,1
106665,1145811,1
129685,412056,1
1510679,234904,1
1297485,788454,1
1059323,1557410,1
45460,578542,0
702007,1352238,1
1459462,1330473,1
1091337,527873,1
1089450,1396558,0
414586,492338,1
1522296,337252,1
282817,355873,1
1188609,1315970,0
444872,670318,1
1278138,845719,0
746310,216279,1
1217649,518343,0
47907,978163,0
1647500,1016379,1
257526,1604953,1
238319,245642,0
1030666,62478,0
808416,91497,0
1356181,1396558,0
541801,801699,0
1284858,174784,0
1307329,136190,0
1440634,1659183,0
338955,1223214,1
1201224,1508480,1
1428664,365768,0
1362562,1554157,1
260837,793158,0
1351089,595438,0
134401,728524,0
356317,891191,0
1035193,252291,0
1314766,814961,1
539609,563731,1
134401,575980,0
390590,1603298,1
103474,1113977,0
1245375,850187,1
1284916,639531,0
1240759,482171,1
1415977,278380,1
1070279,1474170,0
1661717,251750,0
535973,828011,1
1265299,972758,0
1682517,927512,0
1616862,1667706,0
465085,738003,0
1248858,1491196,0
1327408,956128,1
807866,868401,0
646534,1607458,1
1573624,521148,0
1556388,650863,0
1094442,1282224,0
1113977,874449,0
1646019,671806,0
1518215,146667,1
1580907,783440,0
1557439,171248,1
1075930,128796,0
218602,527592,0
177842,27307,0
861766,550322,1
495185,1457127,1
1134936,339956,1
499599,1302162,1
52619,1287820,1
1345337,386008,0
1145755,710202,1
320768,75577,0
494651,764668,1
1673952,946503,0
1247046,204261,0
252840,987354,1
1459688,221169,0
1260502,1434664,0
73315,776661,1
1160808,1243771,1
120268,652683,1
1184097,239175,0
1331825,48270,0
1191380,1600099,0
1537881,178734,0
402797,948091,1
330621,581286,1
177476,474093,0
11293,981213,0
527116,1599424,1
581369,893020,0
379494,119305,1
147085,699932,0
834226,1337030,1
212125,103771,1
411415,537080,0
1246853,1533267,1
783256,345596,1
1173253,40605,1
1642670,650569,0
529947,733570,0
1557439,384529,1
829322,883070,1
1153039,417075,0
1336157,828529,0
862572,156609,1
330664,356971,0
1102277,668714,0
1673435,298578,0
1323614,1267976,1
1684222,908810,1
118918,298578,1
465085,367509,1
1396214,378914,1
452532,668930,0
1381292,614955,0
1353928,724484,0
918062,1545595,1
1111263,454808,0
98793,1354177,1
1285516,385675,0
1643464,62583,0
1370690,1016830,1
1539216,1239252,1
352417,903912,1
1476144,254335,1
1021492,1100095,0
1337148,1573353,0
1552363,578542,0
1309116,244562,0
1183609,142156,0
1109832,1211535,0
1711932,549985,0
1180730,1199676,0
1094005,868401,0
1252440,762471,0
1115327,60206,1
1002523,1168057,0
275803,489671,0
852287,97536,0
1157198,1303797,0
679579,883144,0
769841,1581880,1
405288,838287,0
759967,418791,1
145606,882038,0
228702,1027542,1
1042407,572563,0
1504101,906739,0
212125,1417078,1
64021,585814,1
1166626,363444,1
1314766,319091,1
1533267,903912,1
1274371,529448,1
1304800,1525278,0
506387,622872,0
429272,992143,1
763155,83653,1
704013,866812,0
1356285,323775,0
444580,990143,0
1454955,34966,0
1556884,1646842,1
1414299,1448009,0
285685,760040,1
496390,560609,1
103817,1707057,0
1443791,1138674,1
1423484,299249,0
1522221,852899,1
464391,1593631,1
444434,1522296,1
1209106,1642607,0
864779,1528719,1
1433305,1370001,1
1057820,822866,0
1562014,1564350,0
1561997,452121,1
54468,1178362,1
1352744,238319,0
145820,784972,0
1670156,883070,1
1293393,1462866,0
103771,881068,1
1678791,1007956,1
232505,250903,0
1164923,363706,0
129637,1691805,1
1004420,352417,0
1479634,923756,0
1129271,893467,0
492338,831904,1
1282616,1578709,1
1562116,501544,1
1021728,897813,0
1584761,75804,0
1365897,30496,0
1616775,154916,1
210003,691107,1
754499,1077010,1
44035,808416,0
1682766,4442,0
1705410,1100073,1
1026464,227212,0
1367253,42479,0
1544831,285328,0
1454985,1529270,0
1107607,1615686,0
203225,772858,0
1225493,1654606,0
102542,1292528,0
1144140,782472,0
1533267,883070,1
1536746,1661420,0
306261,635535,1
1522455,182032,0
829322,1584812,1
1505382,308978,1
1190335,463280,0
1378806,538016,0
813975,847692,1
319091,744907,0
1184178,730871,0
129637,191910,1
1333428,190576,1
337675,56232,0
1695143,489671,1
1319455,38694,0
511707,665739,0
251750,254959,0
23685,877045,1
1035836,1313424,0
1547551,187703,0
23814,721799,0
1500404,209708,0
141210,973435,0
1102747,1049519,1
503237,1654359,1
1049538,792048,1
1479634,216279,0
1021419,1072949,0
150739,956128,1
1661717,92797,1
1486976,482319,0
709475,1423239,1
1674686,27038,1
127469,238319,0
204721,1337018,1
1681562,559552,1
499433,963090,0
464213,149217,1
1440238,176790,0
372523,711719,1
1658893,1310186,1
1071847,518812,0
868401,162446,1
1544841,1606928,1
212125,93471,1
991210,1020652,1
360229,255769,1
468707,1159241,1
1488488,750923,0
1489710,1310186,1
1218808,1232370,0
131310,510435,1
1636668,1351627,1
632281,92900,0
1160777,788419,1
1329290,1585023,0
12977,946519,1
1176775,98746,1
549985,805240,0
149880,768808,0
1481878,700769,0
47566,862320,1
996287,163192,1
284194,891454,1
493243,963405,1
856104,1128648,1
1572935,520721,1
1184178,411179,0
1670156,903912,1
1209106,1546646,0
1636747,497591,0
1603624,1508480,1
110555,11777,0
288675,1633876,1
204261,555921,0
245291,1437367,1
759967,111524,1
180549,560192,0
1388085,371176,0
139460,469459,0
1464940,203225,1
1246853,1396217,1
734717,983263,1
1260502,738003,0
257526,379599,1
1333894,146959,0
129637,739317,0
430011,847788,0
572301,808881,1
1507606,585061,1
51473,1143260,1
1233315,1647500,0
1423484,534804,0
1348919,43625,0
1108262,372523,0
1666849,1669266,0
1332879,1678791,1
171248,1522221,1
1505382,141270,1
728524,1193060,1
1231463,1698634,0
862572,114378,1
1012676,344297,0
1232402,793218,0
27069,856964,0
145625,1129548,1
210268,497389,1
1083659,70446,0
529947,1458721,1
1034798,4710,1
180517,862092,0
718743,783467,0
106665,1706503,0
1389079,388560,0
1213961,304033,1
705227,614484,1
1419406,546855,1
1615453,56943,0
932924,1576924,1
837651,382143,1
808850,1333718,1
508895,521436,0
1079427,1119657,1
1616560,321967,1
1049661,1147885,1
1694633,185697,1
1263320,963090,0
1075246,1446831,0
154199,947232,1
1572336,1356321,1
1403074,819310,0
566026,1195815,1
1607309,759120,0
850531,393163,1
1181406,1381946,0
1034798,761338,1
1430384,744495,1
444434,1329053,1
1008834,140368,0
1611622,325706,0
185432,608749,0
87332,85426,1
1115327,1415541,1
572563,1048955,1
1118012,1396214,0
779662,363100,1
304410,847788,1
22052,961104,0
1166626,1410903,1
1673978,927512,1
1144140,1173253,0
1098798,136414,0
454681,546855,1
122807,1563384,0
157775,897407,0
813975,95031,1
922120,728524,1
700553,727115,1
946519,1078488,1
1712169,660400,1
1080776,105681,1
572221,391884,1
1504791,1105971,1
1535660,536253,1
908810,950776,0
1262764,26894,0
1339568,918062,0
813975,283377,1
507831,534988,0
79891,958423,1
800658,694836,1
1270087,218678,0
1359123,557790,1
212125,307153,1
254398,638301,1
516383,728477,0
304410,892847,1
1228675,535973,1
500256,853064,0
149453,41417,0
251447,376612,0
405514,1285369,1
1461328,178686,1
859817,651926,1
1037991,1538650,0
1596509,193933,0
118918,133850,0
535991,636504,1
148193,843669,1
1239252,1666028,0
1666849,839537,0
1003429,293283,0
1683207,1330473,1
1234617,1459462,1
1281950,189695,0
744929,888498,0
1120387,1562719,0
196026,748051,0
157664,254959,0
1578178,1680144,0
271980,934860,0
188062,621658,0
718743,1131555,1
228095,879318,0
1333180,1671105,0
1599682,486104,0
716690,744929,1
360067,279512,1
1521633,1337220,1
1510679,1194948,1
379494,617512,1
251447,1122875,1
1352423,593145,0
310154,947485,0
556755,828864,0
336941,264641,1
1016727,157224,0
235179,332690,0
212125,1109764,1
1356321,183673,0
1582723,389158,1
1229300,601263,0
1668620,1045272,1
23821,659406,0
1104947,306919,1
1304785,459445,1
1186383,227055,0
1632323,417943,1
768508,844537,1
260414,9537,0
1463424,188085,1
876107,364605,1
1673952,900027,0
336941,877045,0
660185,608956,1
23821,1533767,1
187684,503095,1
1403031,714601,0
255824,1566300,1
1619494,580082,0
442964,745478,1
1258611,24004,0
1274371,919424,1
1043760,1445758,0
718743,1479634,1
878954,911034,0
1422255,494157,1
575664,1005011,1
1164115,621658,0
153592,994528,1
813975,844212,0
1172405,247779,0
463108,183673,1
1254976,1269896,1
1131892,59312,0
1279484,92982,0
475667,299175,1
1461810,61703,1
1641227,532232,0
1145785,1454147,0
1269248,152108,1
321967,866815,1
767939,1574918,1
417546,1454985,1
1644221,316014,0
469459,776283,0
40605,1343260,1
258327,1666004,1
1504791,1134335,1
1354855,469421,0
1327872,63797,0
83653,849647,0
591019,801173,0
1516843,189375,0
481616,650568,0
501544,1604953,1
1113977,748667,0
724649,756962,0
212125,257046,1
494651,459239,1
463108,555676,1
1535634,336941,1
1288650,895308,0
475667,1351935,1
1456180,893020,0
813975,694147,1
1663980,464391,1
1176775,690386,1
1193145,50346,0
1642607,1603042,1
1385286,947485,0
1005482,205876,0
1429431,551638,0
1473375,1584761,0
82815,828188,1
1695836,1352423,1
1266944,1437367,0
709475,1660950,1
1263320,158835,0
1181404,874242,1
114381,321039,1
1426669,317836,0
1171598,204261,1
1712169,452532,0
1579025,1682517,1
1328746,1480751,0
446115,694836,0
1276448,437765,0
368935,40558,1
271697,821475,0
463108,560609,1
33774,518099,0
904209,42170,1
808850,311239,1
210003,879646,1
480292,778142,0
1706503,875462,0
1543342,594606,0
566838,287654,1
1158565,300048,0
404928,151882,1
863951,307153,1
122807,293806,0
931674,937789,0
1661531,1039001,1
822866,1632490,1
1517860,1579025,1
1209373,1278841,0
1245833,414586,0
212125,539609,1
299245,1247538,1
1210608,672024,0
1613961,204693,1
457432,572221,0
1677321,584129,1
1091305,796944,0
1469444,42479,0
54088,1330473,1
993818,714673,1
1657966,1580907,1
908810,1242887,1
1245375,103700,1
379494,480139,1
1327408,162446,1
1169568,22477,0
645236,658890,0
1176775,437886,1
463108,1122574,1
1068625,1315970,0
379494,581396,1
1663980,1328202,1
1627665,1697124,1
135151,1309424,1
1038740,1481807,1
251386,528714,0
316014,1158468,1
1141591,634644,0
1122496,1237251,0
1353788,1642607,1
1165710,1331474,0
148654,850187,1
567491,616822,1
639207,692052,1
1245433,482171,1
1650436,299960,1
1654457,432063,1
614577,301072,1
73315,179320,1
1266960,865858,0
364605,661362,0
1094416,1697463,0
572221,1616775,1
1406172,278380,0
52397,56024,1
1108262,1324815,0
1225493,973435,0
1356172,270841,0
401451,1678920,1
131848,1504678,0
164331,808494,0
168088,730234,0
525521,1116370,1
99354,1333328,1
210125,474093,0
1428664,972112,1
137728,145820,0
1464940,547159,0
1045272,1669536,1
534771,915752,0
710239,1239252,1
1291771,98868,0
528921,1215253,1
389161,534988,1
1663980,591019,1
205792,916297,0
1235801,259149,0
383128,529038,0
1285461,1658458,0
554379,556755,1
343780,91497,0
1089450,255824,0
1073456,535991,1
1195441,1453103,0
53103,991396,0
1064311,1205350,0
258512,710637,0
349354,984945,0
586057,1331185,1
1422262,258227,0
50346,1359123,1
1333718,98746,0
487680,1038740,1
1336239,873904,1
306068,985559,1
503877,881068,0
442964,620443,0
354650,394045,1
1150231,895292,0
1218476,1256256,0
1256256,1578178,0
1680984,558218,0
1326076,360434,0
633921,84922,0
146959,280644,1
1140016,472848,0
746570,921079,0
767102,862320,0
171096,890874,1
1055897,756960,1
607404,651926,1
1315949,365191,0
1178301,1346219,0
597570,863230,0
1510679,81845,0
1627346,60206,0
1394801,772858,0
122121,791884,0
879367,468849,1
458817,1257333,1
628956,821708,0
1269931,679424,0
1337123,73087,0
723262,346206,1
1260502,564647,0
1210468,730032,0
629622,883070,1
1112183,837943,0
639207,780981,0
148887,1278138,1
1269248,369969,1
1103074,1650116,0
1131555,1169344,1
212125,510435,1
1158029,508781,0
1142024,386928,1
1598104,1648054,0
251447,176790,1
1115327,1173253,1
1141595,1142024,0
325706,516492,1
397652,83653,0
103771,1243512,1
1503969,260431,1
405514,99671,1
138875,178686,1
114381,1619494,0
482171,783907,0
1663980,62953,0
1510679,378676,0
1405698,1059457,1
1155212,1691674,1
1163008,593145,0
389766,235295,1
908810,946519,1
190576,202172,0
126430,1444778,0
1629057,304114,0
363706,91632,1
1172405,93918,0
1088201,405514,0
1332879,383479,1
833930,288299,1
636504,1693679,1
148887,457301,0
1155212,592122,0
1278138,1396217,1
197198,805098,0
1173810,1696376,0
550562,683070,0
1419406,784560,1
1695836,1024172,1
1352744,1704754,1
853378,924061,0
321039,1280202,1
267340,38092,0
503536,1371519,1
1510053,1153276,1
1164115,881068,0
114381,1696376,1
566838,690059,1
288675,773058,1
1448009,489153,0
1367253,1362795,1
512215,651926,0
261561,1637358,1
542931,762471,0
1551413,927979,0
138225,1636747,0
630444,930657,0
1380057,1381738,1
417924,1658893,1
31361,1403183,1
157664,971769,0
853064,1391963,1
1393671,268000,0
822341,1087952,1
1604557,522827,0
1155813,896812,0
709475,210769,1
1663980,1141805,1
1163564,983392,1
212125,843669,1
668714,890302,1
283012,1340324,1
1493071,945221,0
346215,464844,1
309862,260813,1
1060889,302909,0
1232303,987641,0
382180,862987,1
1264776,512041,1
1584812,903912,1
1140844,1573624,0
1620058,921161,0
525521,700981,0
1225493,865709,0
414586,744495,1
356563,1348103,1
1067683,622620,0
482062,1611242,1
329568,662340,0
922970,430011,1
558218,590677,0
1103074,276542,0
1707057,802331,0
638855,668031,0
103771,518140,0
1471123,432582,0
709475,1388844,1
234904,373580,0
1228169,935190,0
686909,862092,1
535819,1245773,1
1677321,148654,1
1671556,102589,1
1333883,73315,0
1005482,62478,0
1062200,667642,0
1532616,292865,0
1239936,1603212,1
210003,952365,1
996287,589559,1
744855,261054,1
171248,384529,1
1565433,1190628,1
627406,1253938,1
1470730,460172,0
1164115,1640941,0
591158,743167,0
904209,1263909,1
575227,597570,0
256009,1171982,1
868401,995478,1
783440,941485,0
677774,1691674,1
363264,453249,0
1281880,756960,1
1333328,830786,1
1092959,162476,0
1183403,23814,1
1672743,308978,0
1293017,243568,0
310144,702695,0
1663231,319459,0
1032906,408951,0
1509664,1239252,1
1016484,1480751,0
1216534,150739,0
552329,580822,0
1011565,1077010,0
389161,820737,0
40605,673984,1
1293017,1356172,0
1382322,1636668,1
1536746,880120,1
364228,761338,1
944004,778142,1
1631492,871956,0
1118631,141263,0
1326107,309903,0
1184178,1669526,1
1264776,668852,1
379494,552904,1
1444110,869256,0
165786,36721,1
372523,1247538,1
1552022,1410903,1
1045272,459106,0
1247538,16016,0
630878,361437,1
79599,829096,0
1009888,388726,1
1481807,1093842,1
212125,1093673,1
1598327,601263,0
1274371,849910,1
538142,690405,0
960114,150566,1
1181406,506203,0
1453103,30286,1
280473,932144,0
346215,150566,1
1136011,614484,1
590426,923501,0
723262,808745,1
648457,581683,1
494651,862320,0
887140,302909,1
541583,1025318,1
1160777,1396303,1
1410923,724585,0
321039,862622,0
379494,101185,1
771375,957685,1
532535,876211,0
232505,796360,0
470804,710202,0
1024172,988682,0
1043831,519313,0
605325,991210,0
511317,875468,0
460172,537399,1
127812,68383,1
1176166,1646625,0
1223701,374156,1
1088902,601052,0
1353081,1352744,1
1603212,1650280,0
533507,317562,1
460172,508895,1
829322,1670156,1
813975,8591,1
368616,1695072,1
112993,147776,0
780981,748221,1
660660,1516355,1
1493071,747366,1
388129,1635688,1
844625,957685,0
798735,63654,1
13327,839537,0
1354679,933702,0
502819,6853,0
831379,448100,1
1021419,956128,0
1639054,408951,0
557970,1034609,1
232505,1422598,1
503536,92373,0
1683203,702007,1
1492461,221169,0
388560,459445,1
732293,959219,0
921079,1045271,1
339907,345302,0
1586414,502963,0
51375,310508,1
839419,1415977,1
1440634,677774,0
24556,363464,0
116076,1367552,0
723865,875462,0
330621,1334731,1
321039,1014873,1
339956,608749,0
1272802,896968,0
330621,1644992,1
551801,595512,0
633734,691107,1
10538,299909,0
1111284,1657793,1
1391963,620025,0
355494,365027,0
1512375,1605537,0
1654405,805053,1
268530,618854,0
510987,991025,0
1625102,1682766,0
1086720,254398,0
1402747,49633,1
12408,977883,0
698200,1107196,1
212125,428920,1
721059,1127399,1
1252440,240890,0
1614790,830252,1
1180133,783440,1
1616775,42170,1
411179,721854,0
334653,480602,0
142779,212125,0
103771,1269896,1
648555,1310346,1
156993,302650,1
1329794,780981,1
261054,779066,0
1173407,258327,0
1425175,1443791,0
1466215,290206,1
1491949,1693679,0
1554913,227116,0
189746,633734,0
647006,897813,0
14991,900949,0
585814,592370,0
302920,389161,0
1333328,862420,1
1652917,232505,1
472803,1160808,1
1684222,314074,1
508300,651926,1
1371484,638468,0
326469,550025,0
148654,434217,0
148193,41095,0
1387862,7794,0
113695,85426,0
171096,251447,1
1025967,680210,0
659033,890861,0
1349187,805240,0
1712169,75804,0
1353928,1354679,0
363115,1337021,1
411179,146108,1
1039001,1349187,0
1057910,721799,0
1233315,1309116,0
1046412,365768,1
224808,958798,0
605325,1348103,1
1200243,533648,0
442964,1505236,1
1470730,965911,0
325726,644132,0
1564801,1607457,1
1053285,105561,0
1321801,1404413,1
1632302,893020,1
1431592,59461,1
1418948,589315,1
100258,153583,1
1461810,283839,0
1070358,556755,0
498495,1346120,1
1264776,960426,1
1700221,1658893,1
863951,1706871,1
447682,715758,1
944801,928042,1
564586,61997,0
837651,1172405,1
534771,1554913,1
210003,1595566,1
54468,833148,1
300048,723103,0
1522296,43709,1
103675,1312388,0
768963,862572,0
100258,1435844,0
524602,611147,0
539920,1062283,1
1134936,138363,0
333166,342735,0
1009149,1611242,0
1071436,614955,0
465085,1673952,1
960114,807087,1
1143908,764986,1
1417095,767371,0
1111284,1400829,0
1592515,785257,1
1568712,981213,0
361485,1600099,1
1627285,1034609,1
1413504,847436,0
258401,956128,0
1668685,519303,0
42170,978163,1
1508480,62861,1
1481878,222179,0
866151,427966,1
1167523,963090,1
1250345,721550,0
212125,458817,1
408932,631246,1
646711,891971,0
641333,890192,1
880903,99255,0
141668,404928,1
1584812,629622,1
1321801,336941,0
430071,1083659,1
1455230,247840,0
383128,784560,1
879708,12265,1
148654,1706503,0
171096,1396327,1
1060834,1381738,0
1154042,1422501,1
1176775,1455725,1
459239,59163,0
335781,308700,1
1416320,656619,0
1306415,580121,0
492115,422877,1
1538650,912416,0
608956,994030,0
486718,218602,1
124710,60737,1
1559619,610610,0
831904,1537881,1
1660934,255975,0
651175,80910,0
1115327,796775,1
1264144,241033,0
309242,36721,0
498722,677150,0
540472,1668685,1
1370353,480292,0
454681,868401,1
1045271,464844,0
61802,244562,1
832901,1115327,1
1352946,972022,0
1049527,1586358,0
1631460,875029,0
372523,61668,0
1428430,746964,0
6305,1700221,1
713659,254398,1
189597,1479714,1
525521,1372583,1
212125,1073520,1
1327190,1365137,0
68739,1537990,1
1336583,454135,0
1240995,993818,1
723858,777046,0
51375,605191,1
1159646,1304884,0
1037221,587803,1
534983,288675,1
1248197,639182,1
781787,900311,0
212125,1254976,1
572833,620025,1
13815,633734,0
1351842,1392760,1
334053,968049,1
1166626,1544841,1
946519,1535577,1
188543,564635,0
491593,494523,0
1264776,284194,0
1160777,203094,1
141668,657584,1
320768,848312,0
385675,941283,0
1168610,1310186,1
527592,1553929,1
991210,212125,1
1118012,101659,1
1527271,521283,0
552329,991396,0
480292,1166626,1
533507,1330322,1
329709,240541,1
1379224,1087689,1
1394164,497389,0
148887,944801,1
1475651,950150,0
401451,1058915,1
1616972,586335,1
1034609,1603811,0
498495,586472,0
291513,513579,0
1064428,1150231,0
299909,913146,0
1285369,631250,0
551638,119002,1
1453433,956356,0
1447553,1510188,1
1566585,24004,0
98793,1192080,1
535991,1396217,1
1009061,1518215,0
1070672,535474,1
309862,1576930,1
1582005,992143,0
944801,826956,1
859817,761735,1
117228,1694222,0
1444110,1532616,1
466697,862987,0
212058,915066,0
1394801,1678406,0
1417095,1620058,0
1056927,937789,0
1422501,561307,1
1009061,1383104,0
1100358,1666745,0
134401,1669536,0
991210,1622296,1
1419406,1662359,1
548934,953596,0
1498604,746310,0
876107,1178362,1
1614790,585511,1
1077669,1378398,1
1214658,1484643,1
1293610,1705410,0
309862,1694633,1
1026464,150883,1
1651947,1654723,0
299249,694147,0
252291,1629966,1
897568,932064,0
1117507,1580590,0
458817,1670383,1
257526,783434,0
521180,715270,0
271134,764668,0
486718,356563,1
245552,63654,1
1136011,900171,0
1452757,879700,0
1152323,321967,0
214462,754207,0
1582005,927955,1
1578433,828948,0
288299,779751,0
1172405,716690,0
103771,890390,1
212125,1027542,1
1565604,268456,0
1043597,2588,0
393301,744532,0
379494,491593,1
1602344,694836,1
383162,856722,0
861766,713787,1
621658,271697,1
1372997,344966,0
1031551,1104869,0
60737,787767,0
52397,839221,0
1603951,904211,0
1111263,768826,0
284194,1088613,1
1562116,822764,0
1263543,721043,0
1337123,344623,0
831904,906565,0
482319,513631,1
1628297,232543,0
1034494,11777,1
890390,704011,1
662340,1310186,1
1264776,1317090,1
1174814,710202,0
657742,85974,1
621658,806386,1
928042,826956,1
136190,678498,0
1581880,986596,1
1556430,848312,0
1138942,1545030,0
442964,1510053,1
1242887,1086825,1
1649651,1127005,1
1149206,190668,0
508781,894169,0
1183141,1285369,0
179089,69235,1
309862,1152323,1
1192532,806212,0
